image_path,true_label,predicted_label,positive_probability
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2543280.jpg,benign,malignant,0.52084047
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3865993.jpg,benign,benign,0.29136878
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6938682.jpg,benign,benign,0.12662974
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5578239.jpg,benign,benign,0.06658234
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5309993.jpg,benign,benign,0.19481082
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2553784.jpg,benign,malignant,0.56053972
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3459981.jpg,benign,benign,0.00975765
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4508966.jpg,benign,benign,0.01615866
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3273115.jpg,benign,malignant,0.62398267
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1949526.jpg,benign,benign,0.11241903
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9463865.jpg,benign,benign,0.17724118
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2053951.jpg,benign,benign,0.06383600
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3836576.jpg,benign,benign,0.03604547
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2553644.jpg,benign,benign,0.17157155
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3561675.jpg,benign,benign,0.33516777
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7302213.jpg,benign,malignant,0.65065950
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9698786.jpg,benign,benign,0.30326882
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5069034.jpg,benign,benign,0.06811848
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1756265.jpg,benign,benign,0.03742792
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6648052.jpg,benign,benign,0.02539337
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9688119.jpg,benign,benign,0.38790324
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4455932.jpg,benign,benign,0.49390385
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4275338.jpg,benign,benign,0.24694537
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1709900.jpg,benign,benign,0.28288230
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9160162.jpg,benign,benign,0.38604048
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4482928.jpg,benign,benign,0.09281719
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4907595.jpg,benign,benign,0.01295182
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0204355.jpg,benign,benign,0.25299889
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1274550.jpg,benign,benign,0.13830245
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9261199.jpg,benign,benign,0.02634511
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9415528.jpg,benign,benign,0.11585171
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7164076.jpg,benign,benign,0.04261602
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7947699.jpg,benign,benign,0.27575278
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7542873.jpg,benign,malignant,0.70521468
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3167315.jpg,benign,malignant,0.63231832
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8022825.jpg,benign,benign,0.42733759
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6203936.jpg,benign,benign,0.04224222
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3405862.jpg,benign,benign,0.25837296
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4397205.jpg,benign,benign,0.16039161
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2069039.jpg,benign,benign,0.19024980
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7409085.jpg,benign,malignant,0.77903360
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8593734.jpg,benign,benign,0.04467881
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3437119.jpg,benign,benign,0.44305086
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3975743.jpg,benign,benign,0.16995689
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8314055.jpg,benign,benign,0.04439497
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5789952.jpg,benign,benign,0.18555683
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0441886.jpg,benign,benign,0.04251523
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4797896.jpg,benign,malignant,0.55714154
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8895611.jpg,benign,benign,0.00698959
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7342741.jpg,benign,benign,0.31660762
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0285157.jpg,benign,benign,0.03520751
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4131236.jpg,benign,benign,0.12831201
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2241975.jpg,benign,benign,0.33776188
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5986798.jpg,benign,benign,0.04256332
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0815802.jpg,benign,benign,0.02124340
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3135941.jpg,benign,benign,0.06567181
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3158860.jpg,benign,malignant,0.51820320
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7748144.jpg,benign,benign,0.02491626
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1992621.jpg,benign,benign,0.12799759
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3173572.jpg,benign,benign,0.21511813
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7967955.jpg,benign,benign,0.01506127
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8812186.jpg,benign,benign,0.11271518
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3495113.jpg,benign,benign,0.01919816
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4648717.jpg,benign,benign,0.05874162
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6954577.jpg,benign,benign,0.11299653
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5438125.jpg,benign,benign,0.10476371
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7125924.jpg,benign,benign,0.12190650
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5301965.jpg,benign,benign,0.08036572
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1050945.jpg,benign,benign,0.38296422
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2790255.jpg,benign,malignant,0.59991121
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9335240.jpg,benign,benign,0.18778370
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9965556.jpg,benign,benign,0.10514981
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6062657.jpg,benign,benign,0.04349891
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1508810.jpg,benign,benign,0.23268133
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9157619.jpg,benign,benign,0.29010105
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3650533.jpg,benign,benign,0.09110250
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7709611.jpg,benign,benign,0.27352050
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3609265.jpg,benign,benign,0.46738452
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5072343.jpg,benign,benign,0.08281666
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5468989.jpg,benign,benign,0.07276437
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2527485.jpg,benign,benign,0.17228849
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6691662.jpg,benign,benign,0.05321535
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1668346.jpg,benign,benign,0.43003768
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7066489.jpg,benign,benign,0.49233904
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7499769.jpg,benign,benign,0.49606675
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2122918.jpg,benign,benign,0.24111944
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1990955.jpg,benign,benign,0.04657039
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5852365.jpg,benign,benign,0.15308534
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1546149.jpg,benign,benign,0.25361449
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2908353.jpg,benign,benign,0.28027371
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1189461.jpg,benign,benign,0.26602426
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9660555.jpg,benign,benign,0.12674658
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0685123.jpg,benign,benign,0.07425828
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5181340.jpg,benign,benign,0.05024498
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1940321.jpg,benign,benign,0.25750056
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1603038.jpg,benign,benign,0.14390624
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4031143.jpg,benign,benign,0.11716039
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0331767.jpg,benign,benign,0.49783608
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5657535.jpg,benign,benign,0.06403708
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6527537.jpg,benign,benign,0.02458789
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9177903.jpg,benign,malignant,0.66049194
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9077274.jpg,benign,benign,0.21853603
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8195332.jpg,benign,malignant,0.78411764
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5902175.jpg,benign,benign,0.32970372
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5459256.jpg,benign,benign,0.14130290
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0187812.jpg,benign,benign,0.11384778
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1033336.jpg,benign,malignant,0.51378179
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6661073.jpg,benign,benign,0.31995249
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0213271.jpg,benign,benign,0.32772690
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7519274.jpg,benign,benign,0.22725025
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7821676.jpg,benign,benign,0.10284942
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0764189.jpg,benign,malignant,0.63909209
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4183857.jpg,benign,benign,0.05916946
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3260211.jpg,benign,benign,0.10676546
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7259828.jpg,benign,benign,0.09916719
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8130007.jpg,benign,benign,0.17719756
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3948754.jpg,benign,benign,0.08866679
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1894741.jpg,benign,benign,0.27200362
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1870309.jpg,benign,benign,0.32983541
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6444694.jpg,benign,benign,0.03551971
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6515697.jpg,benign,malignant,0.67394149
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6421103.jpg,benign,benign,0.38312024
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4729057.jpg,benign,benign,0.12688521
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7894744.jpg,benign,benign,0.07065209
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2022396.jpg,benign,benign,0.04610610
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8636548.jpg,benign,benign,0.21516235
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5866523.jpg,benign,benign,0.10489529
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9210825.jpg,benign,benign,0.14483178
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3391654.jpg,benign,benign,0.12227947
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9839324.jpg,benign,malignant,0.75297594
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5984674.jpg,benign,benign,0.04095394
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5756962.jpg,benign,benign,0.16619979
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6831788.jpg,benign,benign,0.01544338
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4251081.jpg,benign,benign,0.23998475
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3035379.jpg,benign,benign,0.10972109
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4697272.jpg,benign,benign,0.03070565
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0637043.jpg,benign,benign,0.07398114
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4412821.jpg,benign,benign,0.27397782
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2438305.jpg,benign,malignant,0.64463490
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0463308.jpg,benign,benign,0.04969108
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7225320.jpg,benign,benign,0.04548746
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8335489.jpg,benign,malignant,0.60492480
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8020153.jpg,benign,benign,0.00519679
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1769209.jpg,benign,benign,0.33208153
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6175538.jpg,benign,benign,0.29579446
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2709961.jpg,benign,benign,0.05514351
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3421679.jpg,benign,benign,0.04331479
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2046079.jpg,benign,benign,0.31930894
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3556857.jpg,benign,benign,0.24366139
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8409475.jpg,benign,benign,0.42198455
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8316707.jpg,benign,benign,0.11578670
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5130418.jpg,benign,benign,0.16809155
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5707851.jpg,benign,benign,0.01787298
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0358071.jpg,benign,benign,0.49741051
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3491877.jpg,benign,benign,0.43395272
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9438998.jpg,benign,benign,0.13324425
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9370758.jpg,benign,malignant,0.57276672
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0323792.jpg,benign,benign,0.11710742
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4341685.jpg,benign,benign,0.18397261
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4839673.jpg,benign,benign,0.31151611
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4499380.jpg,benign,benign,0.02053230
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5921024.jpg,benign,benign,0.20289052
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7441567.jpg,benign,malignant,0.56076962
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2921933.jpg,benign,benign,0.01896116
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5036393.jpg,benign,benign,0.06685837
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6613239.jpg,benign,benign,0.12139664
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6347764.jpg,benign,benign,0.02570671
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2019313.jpg,benign,benign,0.34051177
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1540317.jpg,benign,benign,0.32603925
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9759505.jpg,benign,benign,0.19049637
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0580222.jpg,benign,benign,0.04271779
