image_path,true_label,predicted_label,positive_probability
ISIC_7570942.jpg,benign,benign,0.00232111
ISIC_9403292.jpg,benign,benign,0.15533574
ISIC_4085198.jpg,benign,benign,0.14129260
ISIC_6020102.jpg,benign,benign,0.22147371
ISIC_8225405.jpg,benign,malignant,0.50971037
ISIC_4156689.jpg,benign,benign,0.01341309
ISIC_9013045.jpg,benign,benign,0.32932788
ISIC_3166535.jpg,benign,benign,0.04499815
ISIC_4180979.jpg,benign,benign,0.09806675
ISIC_0207209.jpg,benign,benign,0.01339473
ISIC_5320143.jpg,benign,malignant,0.71017259
ISIC_7316663.jpg,benign,benign,0.19644776
ISIC_2947742.jpg,benign,malignant,0.65814072
ISIC_3588908.jpg,benign,benign,0.20068926
ISIC_7049442.jpg,benign,benign,0.01326256
ISIC_4106852.jpg,benign,benign,0.02857047
ISIC_9838878.jpg,benign,benign,0.23696721
ISIC_2675539.jpg,benign,benign,0.01818173
ISIC_5110133.jpg,benign,benign,0.14205992
ISIC_5044647.jpg,benign,benign,0.11152785
ISIC_3820533.jpg,benign,benign,0.19128188
ISIC_8260157.jpg,benign,benign,0.00823224
ISIC_8862858.jpg,benign,benign,0.16241246
ISIC_8858597.jpg,benign,benign,0.04509833
ISIC_5386244.jpg,benign,benign,0.07641627
ISIC_7771615.jpg,benign,benign,0.14196147
ISIC_2872107.jpg,benign,benign,0.00876714
ISIC_5240035.jpg,benign,benign,0.16661824
ISIC_5300453.jpg,benign,benign,0.02060827
ISIC_7266736.jpg,benign,benign,0.19945821
ISIC_5709772.jpg,benign,benign,0.04340400
ISIC_3539379.jpg,benign,benign,0.00247488
ISIC_8821700.jpg,benign,benign,0.02023190
ISIC_5283412.jpg,benign,benign,0.19878192
ISIC_2845831.jpg,benign,benign,0.44543031
ISIC_6423914.jpg,benign,benign,0.03907793
ISIC_9989641.jpg,benign,benign,0.24284771
ISIC_7631254.jpg,benign,benign,0.00393505
ISIC_6485672.jpg,benign,benign,0.00290252
ISIC_0114225.jpg,benign,benign,0.26027873
ISIC_6094247.jpg,benign,benign,0.10566441
ISIC_5573924.jpg,benign,benign,0.20114407
ISIC_2445765.jpg,benign,benign,0.47909802
ISIC_4613657.jpg,benign,benign,0.33968449
ISIC_8082466.jpg,benign,benign,0.06900998
ISIC_2250936.jpg,benign,malignant,0.58118558
ISIC_2255088.jpg,benign,benign,0.00664428
ISIC_5414133.jpg,benign,benign,0.14804122
ISIC_6064288.jpg,benign,malignant,0.69721991
ISIC_9473134.jpg,benign,benign,0.00667247
ISIC_3277709.jpg,benign,benign,0.04045501
ISIC_7281014.jpg,benign,benign,0.00335049
ISIC_1646694.jpg,benign,benign,0.00403849
ISIC_6704036.jpg,benign,benign,0.09348954
ISIC_1951928.jpg,benign,benign,0.16282602
ISIC_4792936.jpg,benign,malignant,0.60561121
ISIC_2716574.jpg,benign,benign,0.02332164
ISIC_7383511.jpg,benign,benign,0.03728340
ISIC_9944803.jpg,benign,benign,0.04097977
ISIC_9537079.jpg,benign,benign,0.10992575
ISIC_1500843.jpg,benign,benign,0.00352031
ISIC_0169604.jpg,benign,benign,0.02675185
ISIC_4620425.jpg,benign,benign,0.00066666
ISIC_1128371.jpg,benign,benign,0.41528359
ISIC_3700682.jpg,benign,benign,0.07192247
ISIC_3389740.jpg,benign,benign,0.04458935
ISIC_8519402.jpg,benign,benign,0.15162955
ISIC_9016601.jpg,benign,benign,0.00834838
ISIC_6811809.jpg,benign,benign,0.03087696
ISIC_3956750.jpg,benign,benign,0.03161062
ISIC_8066994.jpg,benign,benign,0.06962652
ISIC_5174173.jpg,benign,benign,0.12004884
ISIC_1722494.jpg,benign,malignant,0.57039237
ISIC_9301341.jpg,benign,benign,0.12989590
ISIC_0758797.jpg,benign,benign,0.03109406
ISIC_3508258.jpg,benign,benign,0.08809146
ISIC_3084791.jpg,benign,benign,0.06529649
ISIC_2788026.jpg,benign,benign,0.17443894
ISIC_4833061.jpg,benign,benign,0.01538925
ISIC_6700528.jpg,benign,benign,0.01180347
ISIC_6807667.jpg,benign,benign,0.04856995
ISIC_5012067.jpg,benign,benign,0.34132868
ISIC_4187393.jpg,benign,malignant,0.51850253
ISIC_6601616.jpg,benign,benign,0.02379343
ISIC_5103657.jpg,benign,benign,0.16095693
ISIC_9611429.jpg,benign,benign,0.05183890
ISIC_8196660.jpg,benign,malignant,0.69497728
ISIC_7095398.jpg,benign,malignant,0.54024500
ISIC_7264813.jpg,benign,benign,0.00738376
ISIC_5667935.jpg,benign,benign,0.28897539
ISIC_0566527.jpg,benign,benign,0.27473411
ISIC_5551736.jpg,benign,benign,0.00868985
ISIC_2037324.jpg,benign,benign,0.00552320
ISIC_7734673.jpg,benign,benign,0.00761411
ISIC_7949832.jpg,benign,benign,0.10017601
ISIC_0887224.jpg,benign,benign,0.36614841
ISIC_9542764.jpg,benign,benign,0.23522806
ISIC_2458609.jpg,benign,benign,0.16795458
ISIC_3734292.jpg,benign,benign,0.00561714
ISIC_0175837.jpg,benign,benign,0.23404652
ISIC_8255252.jpg,benign,benign,0.32893965
ISIC_6401657.jpg,benign,benign,0.02325596
ISIC_1224295.jpg,benign,benign,0.18497069
ISIC_2759834.jpg,benign,benign,0.26297116
ISIC_4967830.jpg,benign,benign,0.00187177
ISIC_0610141.jpg,benign,malignant,0.77412575
ISIC_1506285.jpg,benign,benign,0.21595986
ISIC_4016654.jpg,benign,benign,0.09367328
ISIC_8242039.jpg,benign,benign,0.34239790
ISIC_1580068.jpg,benign,benign,0.30570167
ISIC_9425937.jpg,benign,benign,0.03570095
ISIC_2432948.jpg,benign,benign,0.12073288
ISIC_5135143.jpg,benign,benign,0.41015097
ISIC_8197756.jpg,benign,benign,0.00418429
ISIC_7964735.jpg,benign,benign,0.45040864
ISIC_1722135.jpg,benign,benign,0.00927472
ISIC_0527593.jpg,benign,benign,0.02082218
ISIC_2448820.jpg,benign,benign,0.02065601
ISIC_7411108.jpg,benign,benign,0.00267254
ISIC_3139766.jpg,benign,benign,0.00551397
ISIC_4926484.jpg,benign,benign,0.06213995
ISIC_7919133.jpg,benign,benign,0.02979107
ISIC_4592019.jpg,benign,benign,0.30379972
ISIC_5509212.jpg,benign,benign,0.00687252
ISIC_8393310.jpg,benign,malignant,0.55685180
ISIC_5516928.jpg,benign,benign,0.06153572
ISIC_5210185.jpg,benign,benign,0.02572369
ISIC_0932862.jpg,benign,benign,0.37360391
ISIC_4448994.jpg,benign,benign,0.00280873
ISIC_0311412.jpg,benign,benign,0.06288446
ISIC_5953416.jpg,benign,benign,0.04708425
ISIC_8871461.jpg,benign,benign,0.36661819
ISIC_9065461.jpg,benign,benign,0.01283213
ISIC_2885968.jpg,benign,benign,0.03301839
ISIC_2136193.jpg,benign,benign,0.01101438
ISIC_4059746.jpg,benign,benign,0.46320444
ISIC_5019268.jpg,benign,benign,0.19625863
ISIC_6422158.jpg,benign,benign,0.01141411
ISIC_2324840.jpg,benign,benign,0.07449286
ISIC_6589867.jpg,benign,benign,0.19682260
ISIC_5810196.jpg,benign,benign,0.00365497
ISIC_8084443.jpg,benign,benign,0.01221037
ISIC_7344540.jpg,benign,benign,0.06208652
ISIC_5972490.jpg,benign,benign,0.22686733
ISIC_7124766.jpg,benign,malignant,0.53357160
ISIC_0160831.jpg,benign,benign,0.15717225
ISIC_5663741.jpg,benign,benign,0.03123125
ISIC_8300078.jpg,benign,benign,0.20460117
ISIC_5196052.jpg,benign,benign,0.20928480
ISIC_4927813.jpg,benign,benign,0.03058347
ISIC_6761837.jpg,benign,benign,0.10990787
ISIC_4559115.jpg,benign,benign,0.03327151
ISIC_1732652.jpg,benign,benign,0.38257575
ISIC_0385579.jpg,benign,benign,0.02126712
ISIC_5957307.jpg,benign,benign,0.10576897
ISIC_1656186.jpg,benign,benign,0.31224871
ISIC_2520840.jpg,benign,benign,0.03385708
ISIC_4534571.jpg,benign,benign,0.22476913
ISIC_9915699.jpg,benign,benign,0.00271762
ISIC_7907113.jpg,benign,benign,0.02339502
ISIC_8495718.jpg,benign,benign,0.20693809
ISIC_2817594.jpg,benign,benign,0.32115775
ISIC_7477835.jpg,benign,benign,0.01917647
ISIC_1086387.jpg,benign,malignant,0.58763224
ISIC_8758359.jpg,benign,benign,0.05640756
ISIC_7230170.jpg,benign,benign,0.32297519
ISIC_7889617.jpg,benign,benign,0.36404860
ISIC_3266797.jpg,benign,benign,0.28316575
ISIC_7107941.jpg,benign,benign,0.09937516
ISIC_2826625.jpg,benign,benign,0.00089753
ISIC_3605747.jpg,benign,benign,0.02896578
ISIC_9324486.jpg,benign,benign,0.45253196
ISIC_3505915.jpg,benign,benign,0.39603648
ISIC_4068301.jpg,benign,benign,0.01370502
ISIC_0908431.jpg,benign,benign,0.14576820
ISIC_8278688.jpg,benign,benign,0.00460219
ISIC_1444214.jpg,benign,benign,0.01450201
ISIC_0088137.jpg,benign,benign,0.00295226
ISIC_6266876.jpg,benign,benign,0.05360921
ISIC_2244719.jpg,benign,benign,0.03581681
ISIC_9957720.jpg,benign,benign,0.01838541
ISIC_8165133.jpg,benign,benign,0.15316714
ISIC_4002850.jpg,benign,benign,0.09293593
ISIC_7551564.jpg,benign,benign,0.30471149
ISIC_0413901.jpg,benign,benign,0.13611594
ISIC_7464965.jpg,benign,benign,0.38796726
ISIC_6859051.jpg,benign,benign,0.19747899
ISIC_4927943.jpg,benign,benign,0.00428932
ISIC_1112205.jpg,benign,benign,0.00242873
ISIC_9145171.jpg,benign,benign,0.17942996
ISIC_6672519.jpg,benign,benign,0.23422399
ISIC_7671776.jpg,benign,benign,0.26558781
ISIC_1398480.jpg,benign,benign,0.07033774
ISIC_5637192.jpg,benign,benign,0.00725074
ISIC_3246029.jpg,benign,benign,0.02048665
ISIC_1170029.jpg,benign,benign,0.08601581
ISIC_8003687.jpg,benign,benign,0.09205224
ISIC_0854727.jpg,benign,benign,0.01266533
ISIC_3191646.jpg,benign,benign,0.07339399
ISIC_4469805.jpg,benign,benign,0.08574189
ISIC_9278100.jpg,benign,benign,0.02456374
ISIC_3269939.jpg,benign,benign,0.00663043
ISIC_8546599.jpg,benign,benign,0.00423181
ISIC_7667190.jpg,benign,malignant,0.65360880
ISIC_3630538.jpg,benign,benign,0.15442921
ISIC_5096338.jpg,benign,malignant,0.63910395
ISIC_2036093.jpg,benign,benign,0.40448606
ISIC_5008272.jpg,benign,benign,0.08595303
ISIC_8380387.jpg,benign,benign,0.01405447
ISIC_4960406.jpg,benign,benign,0.17873183
ISIC_5300455.jpg,benign,benign,0.37941796
ISIC_3824766.jpg,benign,benign,0.01743394
ISIC_4793961.jpg,benign,benign,0.46492797
ISIC_9721853.jpg,benign,benign,0.42397669
ISIC_1754140.jpg,benign,benign,0.18434018
ISIC_4738525.jpg,benign,benign,0.13114142
ISIC_4495210.jpg,benign,benign,0.25800908
ISIC_4351077.jpg,benign,benign,0.23503198
ISIC_9598453.jpg,benign,benign,0.44625181
ISIC_3429860.jpg,benign,malignant,0.55742824
ISIC_3638162.jpg,benign,benign,0.00197178
ISIC_6457449.jpg,benign,benign,0.00991769
ISIC_0914700.jpg,benign,benign,0.09780412
ISIC_5442756.jpg,benign,benign,0.02795321
ISIC_3688362.jpg,benign,benign,0.01443617
ISIC_1479073.jpg,benign,benign,0.31953859
ISIC_6964033.jpg,benign,benign,0.33043483
ISIC_3776131.jpg,benign,benign,0.07783961
ISIC_5182084.jpg,benign,malignant,0.68550712
ISIC_6416127.jpg,benign,malignant,0.59176582
ISIC_6822870.jpg,benign,benign,0.04703772
ISIC_4693693.jpg,benign,malignant,0.62110174
ISIC_2110130.jpg,benign,benign,0.31779417
ISIC_3352700.jpg,benign,benign,0.31015253
ISIC_9815670.jpg,benign,benign,0.13118504
ISIC_3505829.jpg,benign,benign,0.02939052
ISIC_9528709.jpg,benign,malignant,0.63175845
ISIC_1578811.jpg,benign,benign,0.01852708
ISIC_9500007.jpg,benign,benign,0.10801724
ISIC_5002041.jpg,benign,benign,0.04512574
ISIC_7959669.jpg,benign,benign,0.18666543
ISIC_4452228.jpg,benign,malignant,0.75735641
ISIC_1360595.jpg,benign,benign,0.10160872
ISIC_7438349.jpg,benign,benign,0.01458289
ISIC_0514672.jpg,benign,benign,0.01638083
ISIC_1149693.jpg,benign,benign,0.15761591
ISIC_0960741.jpg,benign,benign,0.00861515
ISIC_6123672.jpg,benign,benign,0.25474352
ISIC_5029146.jpg,benign,benign,0.06383669
ISIC_8095981.jpg,benign,benign,0.12945209
ISIC_7185482.jpg,benign,benign,0.00916260
ISIC_1600975.jpg,benign,benign,0.08359628
ISIC_2707560.jpg,benign,benign,0.09992337
ISIC_9594967.jpg,benign,benign,0.00392245
ISIC_5503634.jpg,benign,benign,0.24801575
ISIC_7617214.jpg,benign,benign,0.01353312
ISIC_8523423.jpg,benign,benign,0.18893106
ISIC_8238439.jpg,benign,benign,0.00593318
ISIC_8759744.jpg,benign,benign,0.02813533
ISIC_9674173.jpg,benign,benign,0.01163798
ISIC_3579853.jpg,benign,benign,0.09708448
ISIC_4266467.jpg,benign,benign,0.03262063
ISIC_1904980.jpg,benign,benign,0.08068273
ISIC_9423176.jpg,benign,malignant,0.65810221
ISIC_0575350.jpg,benign,benign,0.22779280
ISIC_6271401.jpg,benign,benign,0.00953327
ISIC_2759098.jpg,benign,benign,0.01692616
ISIC_9509813.jpg,benign,benign,0.02222714
ISIC_5240387.jpg,benign,benign,0.31498653
ISIC_2480178.jpg,benign,benign,0.00261425
ISIC_5119949.jpg,benign,benign,0.05154069
ISIC_7793859.jpg,benign,benign,0.16222265
ISIC_3999217.jpg,benign,benign,0.01478634
ISIC_1186495.jpg,benign,malignant,0.74607462
ISIC_4104442.jpg,benign,benign,0.02023013
ISIC_1155483.jpg,benign,benign,0.08581831
ISIC_0324380.jpg,benign,benign,0.35844663
ISIC_6101007.jpg,benign,malignant,0.64548481
ISIC_2073530.jpg,benign,benign,0.04347811
ISIC_4706475.jpg,benign,benign,0.01036919
ISIC_9512048.jpg,benign,benign,0.28731614
ISIC_9824673.jpg,benign,benign,0.34863365
ISIC_4596182.jpg,benign,benign,0.05440530
ISIC_1224329.jpg,benign,benign,0.33168656
ISIC_8692950.jpg,benign,benign,0.00990356
ISIC_9180983.jpg,benign,benign,0.13139251
ISIC_2370650.jpg,benign,benign,0.33313406
ISIC_7178818.jpg,benign,benign,0.18481275
ISIC_8841384.jpg,benign,benign,0.02874942
ISIC_8508985.jpg,benign,benign,0.21234041
ISIC_7605547.jpg,benign,benign,0.12499023
ISIC_2037182.jpg,benign,benign,0.01556774
ISIC_3072382.jpg,benign,benign,0.12600593
ISIC_7044032.jpg,benign,benign,0.32059121
ISIC_9378805.jpg,benign,benign,0.00479254
ISIC_8565387.jpg,benign,benign,0.29018757
ISIC_3262153.jpg,benign,malignant,0.82990539
ISIC_5787522.jpg,benign,benign,0.10211855
ISIC_4026806.jpg,benign,benign,0.00187529
ISIC_2249623.jpg,benign,benign,0.28391257
ISIC_0832987.jpg,benign,benign,0.16576561
ISIC_1709233.jpg,benign,benign,0.13620180
ISIC_7303102.jpg,benign,benign,0.01426067
ISIC_5195360.jpg,benign,benign,0.03367006
ISIC_7925797.jpg,benign,benign,0.26395950
ISIC_8753151.jpg,benign,benign,0.11014488
ISIC_8946741.jpg,benign,benign,0.08120860
ISIC_9960804.jpg,benign,malignant,0.67179459
ISIC_3220423.jpg,benign,benign,0.05090796
ISIC_6017148.jpg,benign,benign,0.19773038
ISIC_6191100.jpg,benign,benign,0.15739267
ISIC_0981661.jpg,benign,benign,0.48143843
ISIC_5753196.jpg,benign,benign,0.08289271
ISIC_5804316.jpg,benign,benign,0.24365953
ISIC_2624460.jpg,benign,benign,0.03909255
ISIC_3430311.jpg,benign,benign,0.27598488
ISIC_4057136.jpg,benign,malignant,0.52128381
ISIC_1531548.jpg,benign,benign,0.32765201
ISIC_3310898.jpg,benign,benign,0.43611059
ISIC_4261232.jpg,benign,benign,0.01679899
ISIC_5028203.jpg,benign,benign,0.05060602
ISIC_9103090.jpg,benign,benign,0.11958158
ISIC_0686467.jpg,benign,benign,0.04105010
ISIC_3437419.jpg,benign,malignant,0.60375482
ISIC_9964568.jpg,benign,benign,0.04259861
ISIC_9886402.jpg,benign,benign,0.01091407
ISIC_9048145.jpg,benign,benign,0.07452364
ISIC_2445235.jpg,benign,benign,0.07731916
ISIC_5329118.jpg,benign,benign,0.02787374
ISIC_9553502.jpg,benign,benign,0.08322856
ISIC_8130862.jpg,benign,benign,0.05708624
ISIC_7961805.jpg,benign,benign,0.06712261
ISIC_0103298.jpg,benign,benign,0.00176071
ISIC_8379890.jpg,benign,benign,0.01907483
ISIC_1510504.jpg,benign,benign,0.07721040
ISIC_9927067.jpg,benign,benign,0.42242333
ISIC_5059640.jpg,benign,benign,0.11443799
ISIC_3237504.jpg,benign,benign,0.44195876
ISIC_3085084.jpg,benign,benign,0.02922199
ISIC_9819223.jpg,benign,benign,0.16143720
ISIC_3634036.jpg,benign,benign,0.06574209
ISIC_1627111.jpg,benign,benign,0.03399944
ISIC_5796890.jpg,benign,benign,0.15375482
ISIC_0592088.jpg,benign,benign,0.04239377
ISIC_5360456.jpg,benign,benign,0.11382997
ISIC_5772938.jpg,benign,benign,0.18857342
ISIC_7289716.jpg,benign,malignant,0.54558617
ISIC_6189075.jpg,benign,benign,0.01063739
ISIC_4421291.jpg,benign,benign,0.00858739
ISIC_8559778.jpg,benign,benign,0.02374933
ISIC_4378584.jpg,benign,benign,0.08813504
ISIC_6653311.jpg,benign,malignant,0.50252450
ISIC_6025721.jpg,benign,benign,0.00573097
ISIC_9978498.jpg,benign,benign,0.06895826
ISIC_6126623.jpg,benign,benign,0.28799504
ISIC_5956536.jpg,benign,benign,0.02596987
ISIC_7468716.jpg,benign,benign,0.07462059
ISIC_7216772.jpg,benign,benign,0.14665024
ISIC_7233414.jpg,benign,benign,0.05910298
ISIC_7652087.jpg,benign,benign,0.01846812
ISIC_6430052.jpg,benign,benign,0.41769245
ISIC_9144498.jpg,benign,benign,0.01541231
ISIC_8774326.jpg,benign,benign,0.17690125
ISIC_1807764.jpg,benign,benign,0.00630155
ISIC_2208006.jpg,benign,benign,0.39781195
ISIC_3880459.jpg,benign,benign,0.00439683
ISIC_3056193.jpg,benign,benign,0.22731835
ISIC_6527285.jpg,benign,benign,0.08179535
ISIC_8463089.jpg,benign,benign,0.10686716
ISIC_7246096.jpg,benign,benign,0.21997425
ISIC_9310082.jpg,benign,benign,0.27398327
ISIC_5997454.jpg,benign,benign,0.00626504
ISIC_4957216.jpg,benign,benign,0.10934517
ISIC_0457868.jpg,benign,malignant,0.57673776
ISIC_1048913.jpg,benign,benign,0.03536745
ISIC_6776583.jpg,benign,benign,0.14753413
ISIC_1357166.jpg,benign,benign,0.02906936
ISIC_9834463.jpg,benign,benign,0.04392600
ISIC_3950408.jpg,benign,benign,0.43254539
ISIC_5114555.jpg,benign,benign,0.27321008
ISIC_6434618.jpg,benign,benign,0.02765103
ISIC_1980878.jpg,benign,benign,0.11404309
ISIC_7668953.jpg,benign,benign,0.11595614
ISIC_2514994.jpg,benign,benign,0.22207576
ISIC_6197292.jpg,benign,benign,0.01993934
ISIC_5598766.jpg,benign,benign,0.33488414
ISIC_0996465.jpg,benign,benign,0.30020669
ISIC_3064103.jpg,benign,benign,0.16179439
ISIC_7716168.jpg,benign,benign,0.02077013
ISIC_1125652.jpg,benign,benign,0.00279743
ISIC_0666591.jpg,benign,benign,0.30327532
ISIC_5851895.jpg,benign,malignant,0.50561833
ISIC_9332205.jpg,benign,benign,0.01237474
ISIC_5357406.jpg,benign,malignant,0.51942557
ISIC_7772950.jpg,benign,benign,0.10580578
ISIC_6832732.jpg,benign,benign,0.16520680
ISIC_8719883.jpg,benign,benign,0.15060796
ISIC_7773473.jpg,benign,benign,0.41163057
ISIC_9478517.jpg,benign,benign,0.18411480
ISIC_4470574.jpg,benign,benign,0.01739137
ISIC_4378793.jpg,benign,benign,0.06327470
ISIC_8754461.jpg,benign,benign,0.35171202
ISIC_5410481.jpg,benign,benign,0.34465116
ISIC_0396184.jpg,benign,benign,0.42810732
ISIC_4787183.jpg,benign,benign,0.21352316
ISIC_4334767.jpg,benign,malignant,0.56370479
ISIC_5692863.jpg,benign,benign,0.03287040
ISIC_7712980.jpg,benign,benign,0.08952112
ISIC_5005149.jpg,benign,benign,0.26249272
ISIC_1606398.jpg,benign,benign,0.01294988
ISIC_8504555.jpg,benign,benign,0.02412285
ISIC_2494956.jpg,benign,benign,0.03274875
ISIC_4580506.jpg,benign,benign,0.06427030
ISIC_6027558.jpg,benign,benign,0.38798729
ISIC_0878122.jpg,benign,benign,0.02996966
ISIC_2098109.jpg,benign,benign,0.30008563
ISIC_8487959.jpg,benign,benign,0.34757808
ISIC_6364664.jpg,benign,benign,0.00627879
ISIC_7574876.jpg,benign,benign,0.21552858
ISIC_6029052.jpg,benign,malignant,0.60294151
ISIC_5787517.jpg,benign,benign,0.11691804
ISIC_9029813.jpg,benign,benign,0.00284544
ISIC_7619467.jpg,benign,benign,0.07186227
ISIC_4301050.jpg,benign,benign,0.46739420
ISIC_4559986.jpg,benign,benign,0.38538805
ISIC_1821113.jpg,benign,benign,0.26984558
ISIC_6753425.jpg,benign,benign,0.06518491
ISIC_6639525.jpg,benign,benign,0.01547641
ISIC_4457587.jpg,benign,benign,0.00727361
ISIC_8013225.jpg,benign,benign,0.40235376
ISIC_0163463.jpg,benign,benign,0.09452708
ISIC_2537583.jpg,benign,benign,0.10620631
ISIC_4761751.jpg,benign,benign,0.16974880
ISIC_5418684.jpg,benign,benign,0.02361199
ISIC_2175855.jpg,benign,benign,0.34417051
ISIC_8168507.jpg,benign,benign,0.04192031
ISIC_3455595.jpg,benign,benign,0.00430638
ISIC_4094907.jpg,benign,benign,0.24651749
ISIC_0940070.jpg,benign,benign,0.11526426
ISIC_1841919.jpg,benign,benign,0.17273569
ISIC_9901871.jpg,benign,benign,0.03476730
ISIC_4905088.jpg,benign,benign,0.39843047
ISIC_3253765.jpg,benign,benign,0.03354126
ISIC_2207693.jpg,benign,benign,0.02162976
ISIC_6003763.jpg,benign,benign,0.05636358
ISIC_3956051.jpg,benign,benign,0.02806572
ISIC_3729749.jpg,benign,benign,0.04201571
ISIC_9930252.jpg,benign,benign,0.03632771
ISIC_6255251.jpg,benign,malignant,0.77122980
ISIC_8295834.jpg,benign,benign,0.10559740
ISIC_6844329.jpg,benign,benign,0.21599402
ISIC_5697228.jpg,benign,benign,0.32854044
ISIC_9978602.jpg,benign,benign,0.29978770
ISIC_9485883.jpg,benign,benign,0.18725510
ISIC_1562894.jpg,benign,benign,0.06682107
ISIC_7649781.jpg,benign,benign,0.40438035
ISIC_1869864.jpg,benign,benign,0.48070830
ISIC_4114972.jpg,benign,benign,0.19871579
ISIC_3844404.jpg,benign,benign,0.17216255
ISIC_6783107.jpg,benign,benign,0.05372099
ISIC_9057878.jpg,benign,malignant,0.59518367
ISIC_0454594.jpg,benign,benign,0.05853375
ISIC_1845331.jpg,benign,benign,0.01347453
ISIC_5783203.jpg,benign,benign,0.22369763
ISIC_7106012.jpg,benign,benign,0.00755353
ISIC_3175789.jpg,benign,benign,0.00609214
ISIC_0612624.jpg,benign,malignant,0.77011603
ISIC_5687865.jpg,benign,benign,0.04423295
ISIC_6841752.jpg,benign,benign,0.07306930
ISIC_0762367.jpg,benign,benign,0.04827934
ISIC_3746410.jpg,benign,benign,0.01719868
ISIC_7210119.jpg,benign,benign,0.01259614
ISIC_6514416.jpg,benign,benign,0.05222064
ISIC_8703375.jpg,benign,benign,0.08817385
ISIC_3288007.jpg,benign,benign,0.00779413
ISIC_4164065.jpg,benign,benign,0.37982094
ISIC_3046905.jpg,benign,benign,0.00202951
ISIC_7271745.jpg,benign,benign,0.00300845
ISIC_1894639.jpg,benign,benign,0.17746648
ISIC_8902976.jpg,benign,benign,0.01031612
ISIC_4529092.jpg,benign,benign,0.01621201
ISIC_5397818.jpg,benign,benign,0.00381061
ISIC_8275353.jpg,benign,benign,0.00279678
ISIC_3492490.jpg,benign,benign,0.36916527
ISIC_9459785.jpg,benign,malignant,0.70837253
ISIC_7696730.jpg,benign,benign,0.00778184
ISIC_8151700.jpg,benign,benign,0.04319591
ISIC_2195832.jpg,benign,malignant,0.56234568
ISIC_9635270.jpg,benign,benign,0.34726515
ISIC_5064969.jpg,benign,benign,0.40706950
ISIC_1786906.jpg,benign,benign,0.02294317
ISIC_7972996.jpg,benign,benign,0.00470178
ISIC_1178367.jpg,benign,benign,0.00692834
ISIC_9374187.jpg,benign,benign,0.30154419
ISIC_3769211.jpg,benign,benign,0.12779485
ISIC_2040268.jpg,benign,benign,0.01175027
ISIC_4915889.jpg,benign,benign,0.01491850
ISIC_1630515.jpg,benign,benign,0.02174020
ISIC_8878967.jpg,benign,benign,0.43518013
ISIC_2892593.jpg,benign,malignant,0.51697594
ISIC_6208775.jpg,benign,benign,0.04887031
ISIC_6455160.jpg,benign,malignant,0.54566389
ISIC_3392311.jpg,benign,benign,0.37073231
ISIC_6129538.jpg,benign,benign,0.36804584
ISIC_2509736.jpg,benign,benign,0.00533623
ISIC_1444918.jpg,benign,benign,0.00773135
ISIC_1437020.jpg,benign,benign,0.00079337
ISIC_0210308.jpg,benign,benign,0.20678520
ISIC_9813601.jpg,benign,benign,0.06407642
